time,amplitude,frequency,temperature_noise,displacement
0.1,10.0,0.318,25.4,9.31
0.2,10.0,0.318,26.1,8.34
0.3,10.0,0.318,24.8,7.11
0.4,10.0,0.318,25.9,5.71
0.5,10.0,0.318,26.2,4.24
0.6,10.0,0.318,25.1,2.76
0.7,10.0,0.318,24.5,1.34
0.8,10.0,0.318,25.8,0.02
0.9,10.0,0.318,26.5,-1.15
1.0,10.0,0.318,24.9,-2.12
1.1,10.0,0.318,25.3,-2.87
1.2,10.0,0.318,26.0,-3.39
1.3,10.0,0.318,24.7,-3.66
1.4,10.0,0.318,25.5,-3.70
1.5,10.0,0.318,26.1,-3.54
1.6,10.0,0.318,25.0,-3.21
1.7,10.0,0.318,24.6,-2.75
1.8,10.0,0.318,25.9,-2.19
1.9,10.0,0.318,26.4,-1.58
2.0,10.0,0.318,25.2,-0.96
2.1,10.0,0.318,24.8,-0.38
2.2,10.0,0.318,26.3,0.13
2.3,10.0,0.318,25.6,0.56
2.4,10.0,0.318,24.9,0.89
2.5,10.0,0.318,26.0,1.11
2.6,10.0,0.318,25.4,1.22
2.7,10.0,0.318,24.5,1.23
2.8,10.0,0.318,26.1,1.15
2.9,10.0,0.318,25.7,1.00
3.0,10.0,0.318,24.8,0.81
3.1,10.0,0.318,26.5,0.59
3.2,10.0,0.318,25.3,0.37
3.3,10.0,0.318,24.6,0.16
3.4,10.0,0.318,26.2,-0.02
3.5,10.0,0.318,25.1,-0.17
3.6,10.0,0.318,24.9,-0.28
3.7,10.0,0.318,26.4,-0.35
3.8,10.0,0.318,25.5,-0.38
3.9,10.0,0.318,24.7,-0.38
4.0,10.0,0.318,26.0,-0.35
